TLD,ProdType,ProdDesc,Years,BaseCostBeforeICANNFees,Currency,ProviderFeesUSD,CostBeforeICANNFeesUSD,ICANNFees,Essencial,Advanced,Premium,Enterprise
bio,16,Renew,3,52.5,USD,$0.00,$52.50,$0.18,$80.00,$76.00,$72.00,$68.00
bio,16,Renew,4,52.5,USD,$0.00,$52.50,$0.18,$80.00,$76.00,$72.00,$68.00
bio,16,Renew,5,52.5,USD,$0.00,$52.50,$0.18,$80.00,$76.00,$72.00,$68.00
bio,16,Renew,6,52.5,USD,$0.00,$52.50,$0.18,$80.00,$76.00,$72.00,$68.00
bio,16,Renew,7,52.5,USD,$0.00,$52.50,$0.18,$80.00,$76.00,$72.00,$68.00
bio,16,Renew,8,52.5,USD,$0.00,$52.50,$0.18,$80.00,$76.00,$72.00,$68.00
bio,16,Renew,9,52.5,USD,$0.00,$52.50,$0.18,$80.00,$76.00,$72.00,$68.00
bio,16,Renew,10,52.5,USD,$0.00,$52.50,$0.18,$80.00,$76.00,$72.00,$68.00
bio,19,Transfer,1,52.5,USD,$0.00,$52.50,$0.18,$80.00,$76.00,$72.00,$68.00
biz,10,Register,1,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,10,Register,2,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,10,Register,3,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,10,Register,4,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,10,Register,5,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,10,Register,6,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,10,Register,7,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,10,Register,8,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,10,Register,9,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,10,Register,10,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,16,Renew,1,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,16,Renew,2,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,16,Renew,3,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,16,Renew,4,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,16,Renew,5,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,16,Renew,6,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,16,Renew,7,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,16,Renew,8,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,16,Renew,9,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,16,Renew,10,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
biz,19,Transfer,1,15,USD,$0.00,$15.00,$0.18,$20.00,$19.00,$18.00,$17.00
black,10,Register,1,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,10,Register,2,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,10,Register,3,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,10,Register,4,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,10,Register,5,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,10,Register,6,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,10,Register,7,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,10,Register,8,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,10,Register,9,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,10,Register,10,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,16,Renew,1,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,16,Renew,2,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,16,Renew,3,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,16,Renew,4,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,16,Renew,5,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,16,Renew,6,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,16,Renew,7,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,16,Renew,8,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,16,Renew,9,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,16,Renew,10,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
black,19,Transfer,1,42.5,USD,$0.00,$42.50,$0.18,$67.00,$64.00,$61.00,$58.00
blackfriday,10,Register,1,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,10,Register,2,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,10,Register,3,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,10,Register,4,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,10,Register,5,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,10,Register,6,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,10,Register,7,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,10,Register,8,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,10,Register,9,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,10,Register,10,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,16,Renew,1,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,16,Renew,2,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,16,Renew,3,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,16,Renew,4,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,16,Renew,5,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,16,Renew,6,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,16,Renew,7,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,16,Renew,8,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,16,Renew,9,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,16,Renew,10,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blackfriday,19,Transfer,1,100,USD,$0.00,$100.00,$0.18,$155.00,$150.00,$145.00,$140.00
blog,10,Register,1,3,USD,$0.00,$3.00,$0.18,$31.00,$29.00,$27.00,$25.00
blog,10,Register,2,11.5,USD,$0.00,$11.50,$0.18,$31.00,$29.00,$27.00,$25.00
blog,10,Register,3,14.3333,USD,$0.00,$14.33,$0.18,$31.00,$29.00,$27.00,$25.00
blog,10,Register,4,15.75,USD,$0.00,$15.75,$0.18,$31.00,$29.00,$27.00,$25.00
blog,10,Register,5,16.6,USD,$0.00,$16.60,$0.18,$31.00,$29.00,$27.00,$25.00
blog,10,Register,6,17.1667,USD,$0.00,$17.17,$0.18,$31.00,$29.00,$27.00,$25.00
blog,10,Register,7,17.5714,USD,$0.00,$17.57,$0.18,$31.00,$29.00,$27.00,$25.00
blog,10,Register,8,17.875,USD,$0.00,$17.88,$0.18,$31.00,$29.00,$27.00,$25.00
blog,10,Register,9,18.1111,USD,$0.00,$18.11,$0.18,$31.00,$29.00,$27.00,$25.00
blog,10,Register,10,18.3,USD,$0.00,$18.30,$0.18,$31.00,$29.00,$27.00,$25.00
blog,16,Renew,1,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
blog,16,Renew,2,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
blog,16,Renew,3,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
blog,16,Renew,4,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
blog,16,Renew,5,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
blog,16,Renew,6,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
blog,16,Renew,7,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
blog,16,Renew,8,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
blog,16,Renew,9,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
blog,16,Renew,10,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
blog,19,Transfer,1,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
blue,10,Register,1,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,10,Register,2,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,10,Register,3,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,10,Register,4,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,10,Register,5,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,10,Register,6,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,10,Register,7,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,10,Register,8,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,10,Register,9,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,10,Register,10,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,16,Renew,1,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,16,Renew,2,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,16,Renew,3,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,16,Renew,4,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,16,Renew,5,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,16,Renew,6,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,16,Renew,7,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,16,Renew,8,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,16,Renew,9,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,16,Renew,10,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
blue,19,Transfer,1,15,USD,$0.00,$15.00,$0.18,$22.00,$21.00,$20.00,$19.00
boats,10,Register,1,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,10,Register,2,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,10,Register,3,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,10,Register,4,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,10,Register,5,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,10,Register,6,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,10,Register,7,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,10,Register,8,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,10,Register,9,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,10,Register,10,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,16,Renew,1,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,16,Renew,2,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,16,Renew,3,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,16,Renew,4,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,16,Renew,5,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,16,Renew,6,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,16,Renew,7,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,16,Renew,8,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,16,Renew,9,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,16,Renew,10,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
boats,19,Transfer,1,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
bond,10,Register,1,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,10,Register,2,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,10,Register,3,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,10,Register,4,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,10,Register,5,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,10,Register,6,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,10,Register,7,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,10,Register,8,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,10,Register,9,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,10,Register,10,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,16,Renew,1,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,16,Renew,2,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,16,Renew,3,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,16,Renew,4,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,16,Renew,5,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,16,Renew,6,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,16,Renew,7,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,16,Renew,8,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,16,Renew,9,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,16,Renew,10,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
bond,19,Transfer,1,9,USD,$0.00,$9.00,$0.18,$17.00,$15.00,$13.00,$11.00
boo,10,Register,1,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,10,Register,2,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,10,Register,3,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,10,Register,4,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,10,Register,5,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,10,Register,6,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,10,Register,7,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,10,Register,8,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,10,Register,9,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,10,Register,10,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,16,Renew,1,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,16,Renew,2,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,16,Renew,3,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,16,Renew,4,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,16,Renew,5,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,16,Renew,6,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,16,Renew,7,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,16,Renew,8,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,16,Renew,9,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,16,Renew,10,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boo,19,Transfer,1,8,USD,$0.00,$8.00,$0.18,$13.00,$12.00,$11.00,$10.00
boston,10,Register,1,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,10,Register,2,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,10,Register,3,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,10,Register,4,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,10,Register,5,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,10,Register,6,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,10,Register,7,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,10,Register,8,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,10,Register,9,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,10,Register,10,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,16,Renew,1,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,16,Renew,2,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,16,Renew,3,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,16,Renew,4,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,16,Renew,5,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,16,Renew,6,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,16,Renew,7,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,16,Renew,8,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,16,Renew,9,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,16,Renew,10,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boston,19,Transfer,1,10,USD,$0.00,$10.00,$0.18,$16.50,$15.00,$13.50,$12.00
boutique,10,Register,1,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,10,Register,2,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,10,Register,3,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,10,Register,4,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,10,Register,5,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,10,Register,6,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,10,Register,7,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,10,Register,8,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,10,Register,9,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,10,Register,10,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,16,Renew,1,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,16,Renew,2,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,16,Renew,3,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,16,Renew,4,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,16,Renew,5,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,16,Renew,6,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,16,Renew,7,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,16,Renew,8,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,16,Renew,9,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,16,Renew,10,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
boutique,19,Transfer,1,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
br.com,10,Register,1,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,10,Register,2,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,10,Register,3,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,10,Register,4,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,10,Register,5,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,10,Register,6,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,10,Register,7,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,10,Register,8,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,10,Register,9,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,10,Register,10,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,16,Renew,1,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,16,Renew,2,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,16,Renew,3,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,16,Renew,4,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,16,Renew,5,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,16,Renew,6,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,16,Renew,7,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,16,Renew,8,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,16,Renew,9,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,16,Renew,10,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
br.com,19,Transfer,1,33,USD,$0.00,$33.00,$0.00,$46.00,$44.00,$42.00,$40.00
build,10,Register,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,10,Register,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,10,Register,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,10,Register,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,10,Register,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,10,Register,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,10,Register,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,10,Register,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,10,Register,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,10,Register,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,16,Renew,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,16,Renew,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,16,Renew,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,16,Renew,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,16,Renew,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,16,Renew,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,16,Renew,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,16,Renew,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,16,Renew,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,16,Renew,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
build,19,Transfer,1,50,USD,$0.00,$50.00,$0.18,$61.00,$58.00,$56.00,$55.00
builders,10,Register,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,10,Register,2,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,10,Register,3,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,10,Register,4,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,10,Register,5,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,10,Register,6,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,10,Register,7,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,10,Register,8,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,10,Register,9,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,10,Register,10,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
builders,16,Renew,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
