Parent TLD,TLD,TLD Type,Registry Name/ business_entity,Technical Backend/ provider,Order Type,Supported Period,Registry cost,Registry Cost Currency,ICANN fee,Tax/VAT/GST if applied,Manual Proc. Fee € (EURO),5% Intercompany fee,Direct accreditation,Orders via (if required),Updated by,Cost effective from 
computer,computer,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
computer,computer,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
computer,computer,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
condos,condos,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,40.00,USD,yes,,0,no,yes,,PN,4 October 2024
condos,condos,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,40.00,USD,yes,,0,no,yes,,PN,4 October 2024
condos,condos,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,40.00,USD,yes,,0,no,yes,,PN,4 October 2024
condos,condos,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
construction,construction,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
construction,construction,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
construction,construction,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
construction,construction,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
consulting,consulting,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,36.00,USD,yes,,0,no,yes,,PN,4 October 2024
consulting,consulting,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,36.00,USD,yes,,0,no,yes,,PN,4 October 2024
consulting,consulting,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,36.00,USD,yes,,0,no,yes,,PN,4 October 2024
consulting,consulting,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
contact,contact,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,11.00,USD,yes,,0,no,yes,,PN,4 October 2024
contact,contact,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,11.00,USD,yes,,0,no,yes,,PN,4 October 2024
contact,contact,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,11.00,USD,yes,,0,no,yes,,PN,4 October 2024
contact,contact,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
cool,cool,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
cool,cool,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
cool,cool,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
cool,cool,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
cruises,cruises,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
cruises,cruises,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
cruises,cruises,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
cruises,cruises,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
dance,dance,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
dance,dance,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
dance,dance,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
dance,dance,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
dating,dating,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
dating,dating,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
dating,dating,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
dating,dating,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
deals,deals,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
deals,deals,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
deals,deals,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
deals,deals,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
degree,degree,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,34.00,USD,yes,,0,no,yes,,PN,4 October 2024
degree,degree,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,34.00,USD,yes,,0,no,yes,,PN,4 October 2024
degree,degree,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,34.00,USD,yes,,0,no,yes,,PN,4 October 2024
degree,degree,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
delivery,delivery,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
delivery,delivery,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
delivery,delivery,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
delivery,delivery,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
dental,dental,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
dental,dental,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
dental,dental,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
dental,dental,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
dentist,dentist,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
dentist,dentist,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
dentist,dentist,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
dentist,dentist,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
digital,digital,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
digital,digital,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
digital,digital,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
digital,digital,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
direct,direct,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
direct,direct,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
direct,direct,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
direct,direct,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
directory,directory,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
directory,directory,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
directory,directory,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
directory,directory,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
discount,discount,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
discount,discount,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
discount,discount,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
discount,discount,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
dog,dog,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
dog,dog,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
dog,dog,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
dog,dog,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
domains,domains,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
domains,domains,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
domains,domains,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
domains,domains,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
education,education,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
education,education,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
education,education,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
education,education,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
email,email,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,21.00,USD,yes,,0,no,yes,,PN,4 October 2024
email,email,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,21.00,USD,yes,,0,no,yes,,PN,4 October 2024
email,email,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,21.00,USD,yes,,0,no,yes,,PN,4 October 2024
email,email,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
energy,energy,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,81.00,USD,yes,,0,no,yes,,PN,4 October 2024
energy,energy,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,81.00,USD,yes,,0,no,yes,,PN,4 October 2024
energy,energy,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,81.00,USD,yes,,0,no,yes,,PN,4 October 2024
energy,energy,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
engineer,engineer,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
engineer,engineer,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
engineer,engineer,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
engineer,engineer,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
engineering,engineering,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
engineering,engineering,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
engineering,engineering,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
engineering,engineering,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
enterprises,enterprises,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
enterprises,enterprises,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
enterprises,enterprises,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
enterprises,enterprises,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
equipment,equipment,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
equipment,equipment,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
equipment,equipment,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
equipment,equipment,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
estate,estate,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
estate,estate,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
estate,estate,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
estate,estate,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
events,events,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
events,events,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
events,events,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
events,events,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
exchange,exchange,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
exchange,exchange,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
exchange,exchange,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
exchange,exchange,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
exposed,exposed,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,15.00,USD,yes,,0,no,yes,,PN,4 October 2024
exposed,exposed,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,15.00,USD,yes,,0,no,yes,,PN,4 October 2024
exposed,exposed,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,15.00,USD,yes,,0,no,yes,,PN,4 October 2024
exposed,exposed,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
express,express,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
express,express,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
express,express,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
express,express,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
family,family,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
family,family,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
family,family,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
family,family,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
fan,fan,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,38.00,USD,yes,,0,no,yes,,PN,4 October 2024
fan,fan,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,38.00,USD,yes,,0,no,yes,,PN,4 October 2024
fan,fan,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,38.00,USD,yes,,0,no,yes,,PN,4 October 2024
fan,fan,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
farm,farm,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
farm,farm,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
farm,farm,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
farm,farm,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
finance,finance,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
finance,finance,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
finance,finance,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
finance,finance,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
financial,financial,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,40.00,USD,yes,,0,no,yes,,PN,4 October 2024
financial,financial,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,40.00,USD,yes,,0,no,yes,,PN,4 October 2024
financial,financial,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,40.00,USD,yes,,0,no,yes,,PN,4 October 2024
financial,financial,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
fish,fish,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
fish,fish,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
fish,fish,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
fish,fish,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
fitness,fitness,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
fitness,fitness,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
fitness,fitness,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
fitness,fitness,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
flights,flights,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,40.00,USD,yes,,0,no,yes,,PN,4 October 2024
flights,flights,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,40.00,USD,yes,,0,no,yes,,PN,4 October 2024
flights,flights,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,40.00,USD,yes,,0,no,yes,,PN,4 October 2024
flights,flights,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
florist,florist,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
florist,florist,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
florist,florist,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
florist,florist,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
football,football,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
football,football,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
football,football,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
football,football,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
forsale,forsale,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
forsale,forsale,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
forsale,forsale,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
forsale,forsale,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
fund,fund,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
fund,fund,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
fund,fund,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
fund,fund,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
futbol,futbol,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,13.00,USD,yes,,0,no,yes,,PN,4 October 2024
futbol,futbol,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,13.00,USD,yes,,0,no,yes,,PN,4 October 2024
futbol,futbol,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,13.00,USD,yes,,0,no,yes,,PN,4 October 2024
futbol,futbol,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
gallery,gallery,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
gallery,gallery,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
gallery,gallery,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
gallery,gallery,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
games,games,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
games,games,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
games,games,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
games,games,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
gifts,gifts,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
gifts,gifts,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
gifts,gifts,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
gifts,gifts,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
glass,glass,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
glass,glass,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
glass,glass,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
glass,glass,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
global,global,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,64.00,USD,yes,,0,no,yes,,PN,4 October 2024
global,global,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,64.00,USD,yes,,0,no,yes,,PN,4 October 2024
