TLD,ProdType,ProdDesc,RGPProcessSupported,BaseCost,Currency,ProviderFeesUSD,CostUSD,DefaultResellerPrice,DefaultRetailPrice
paris,17,Restore,1,$29.00,EUR,$0.00,$31.38,$75.00,$250.00
partners,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
parts,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
party,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
pe,17,Restore,1,$180.00,PEN,$0.70,$47.86,$90.00,$250.00
pet,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
phd,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
photo,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
photography,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
photos,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
physio,17,Restore,1,$45.00,USD,$0.00,$45.00,$85.00,$250.00
pics,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
pictures,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
pink,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
pizza,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
place,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
plumbing,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
plus,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
poker,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
porn,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
press,17,Restore,1,$60.00,USD,$0.00,$60.00,$100.00,$250.00
pro,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
productions,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
prof,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
promo,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
properties,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
property,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
protection,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
pub,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
pw,17,Restore,1,NULL,NULL,NULL,NULL,$250.00,$250.00
qpon,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
quebec,17,Restore,1,$75.00,CAD,$0.00,$54.75,$100.00,$250.00
quest,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
racing,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
recipes,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
red,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
rehab,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
reise,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
reisen,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
rent,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
rentals,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
repair,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
report,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
republican,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
rest,17,Restore,1,$30.00,USD,$0.00,$30.00,$70.00,$250.00
restaurant,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
review,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
reviews,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
rich,17,Restore,1,$350.00,USD,$0.00,$350.00,$390.00,$500.00
rip,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
rocks,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
rodeo,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
rsvp,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
ru.com,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
run,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
ryukyu,17,Restore,1,"$4,500.00",JPY,$0.00,$28.80,$75.00,$250.00
sa.com,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
sale,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
salon,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
sarl,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
sbs,17,Restore,1,$80.00,USD,$0.00,$80.00,$120.00,$250.00
school,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
schule,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
science,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
scot,17,Restore,1,$170.00,EUR,$0.00,$183.92,$230.00,$400.00
se.net,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
security,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
services,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
sex,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
sexy,17,Restore,1,$43.33,USD,$0.00,$43.33,$85.00,$250.00
sg,17,Restore,1,$75.00,USD,$0.70,$75.70,$120.00,$250.00
sh,17,Restore,1,$66.00,USD,$0.00,$66.00,$110.00,$250.00
shiksha,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
shoes,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
shop,17,Restore,1,$120.00,USD,$0.00,$120.00,$160.00,$250.00
shopping,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
show,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
singles,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
site,17,Restore,1,$60.00,USD,$0.00,$60.00,$100.00,$250.00
ski,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
skin,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
soccer,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
social,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
software,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
solar,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
solutions,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
soy,17,Restore,1,$100.00,USD,$0.00,$100.00,$140.00,$250.00
space,17,Restore,1,$80.00,USD,$0.00,$80.00,$120.00,$250.00
srl,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
storage,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
store,17,Restore,1,$100.00,USD,$0.00,$100.00,$140.00,$250.00
stream,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
studio,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
study,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
style,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
sucks,17,Restore,1,$30.00,USD,$0.00,$30.00,$70.00,$250.00
supplies,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
supply,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
support,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
surf,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
surgery,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
sydney,17,Restore,1,$100.00,AUD,$0.00,$66.23,$110.00,$250.00
systems,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
tattoo,17,Restore,1,$30.00,USD,$0.00,$30.00,$70.00,$250.00
tax,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
taxi,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
tc,17,Restore,1,$35.00,USD,$0.00,$35.00,$75.00,$250.00
team,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
tech,17,Restore,1,$60.00,USD,$0.00,$60.00,$100.00,$250.00
technology,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
tel,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
tennis,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
theater,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
theatre,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
tickets,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
tienda,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
tips,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
tires,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
today,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
tokyo,17,Restore,1,"$4,500.00",JPY,$0.00,$28.80,$75.00,$250.00
tools,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
top,17,Restore,1,$42.68,USD,$0.00,$42.68,$85.00,$250.00
tours,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
town,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
toys,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
trade,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
training,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
tube,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
tv,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
uk.com,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
uk.net,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
university,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
uno,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
us,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
us.com,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
us.org,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
vacations,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
vana,17,Restore,1,$34.67,USD,$0.00,$70.00,$110.00,$250.00
vegas,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
ventures,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
vet,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
vg,17,Restore,1,NULL,NULL,NULL,NULL,$250.00,$250.00
viajes,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
video,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
villas,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
vin,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
vip,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
vision,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
vodka,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
vote,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
voting,17,Restore,1,$115.00,USD,$0.00,$115.00,$155.00,$250.00
voto,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
voyage,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
wales,17,Restore,1,$7.50,GBP,$0.00,$9.54,$50.00,$250.00
watch,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
watches,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
webcam,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
website,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
wedding,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
wiki,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
win,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
wine,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
work,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
works,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
world,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
ws,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
wtf,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
xn--3ds443g,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
xn--6frz82g,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
xn--80asehdb,17,Restore,1,$100.00,EUR,$0.00,$108.19,$150.00,$250.00
xn--80aswg,17,Restore,1,$100.00,EUR,$0.00,$108.19,$150.00,$250.00
xn--c1avg,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
xn--czrs0t,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
xn--fiq228c5hs,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
xn--fjq720a,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
xn--ngbc5azd,17,Restore,1,$100.00,USD,$0.00,$100.00,$140.00,$250.00
xn--nqv7f,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
xn--q9jyb4c,17,Restore,1,$100.00,USD,$0.00,$100.00,$140.00,$250.00
xn--tckwe,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
xn--unup4y,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
xn--vhquv,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
xxx,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
xyz,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
yachts,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
yoga,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
yokohama,17,Restore,1,"$4,500.00",JPY,$0.00,$28.80,$75.00,$250.00
za.com,17,Restore,1,$0.00,USD,$0.00,$0.00,$40.00,$250.00
zip,17,Restore,1,$50.00,USD,$0.00,$50.00,$90.00,$250.00
zone,17,Restore,1,$40.00,USD,$0.00,$40.00,$80.00,$250.00
