login_id,tld,custom_cost_plus,custom
asodirect,sh,$0.20,NULL
asodirect,shiksha,$2.00,NULL
asodirect,shoes,$2.00,NULL
asodirect,shop,$2.00,NULL
asodirect,shopping,$2.00,NULL
asodirect,show,$2.00,NULL
asodirect,singles,$2.00,NULL
asodirect,site,$2.00,NULL
asodirect,Ski,$2.00,NULL
asodirect,soccer,$2.00,NULL
asodirect,social,$2.00,NULL
asodirect,software,$2.00,NULL
asodirect,solar,$2.00,NULL
asodirect,solutions,$2.00,NULL
asodirect,soy,$2.00,NULL
asodirect,space,$2.00,NULL
asodirect,srl,$2.00,NULL
asodirect,store,$2.00,NULL
asodirect,stream,$2.00,NULL
asodirect,studio,$2.00,NULL
asodirect,study,$2.00,NULL
asodirect,style,$2.00,NULL
asodirect,sucks,$2.00,NULL
asodirect,supplies,$2.00,NULL
asodirect,supply,$2.00,NULL
asodirect,support,$2.00,NULL
asodirect,surf,$2.00,NULL
asodirect,surgery,$2.00,NULL
asodirect,Sydney,$2.00,NULL
asodirect,systems,$2.00,NULL
asodirect,tattoo,$2.00,NULL
asodirect,tax,$2.00,NULL
asodirect,taxi,$2.00,NULL
asodirect,tc,$0.20,NULL
asodirect,team,$2.00,NULL
asodirect,tech,$2.00,NULL
asodirect,technology,$2.00,NULL
asodirect,tel,$0.20,NULL
asodirect,tennis,$2.00,NULL
asodirect,theater,$2.00,NULL
asodirect,theatre,$2.00,NULL
asodirect,tienda,$2.00,NULL
asodirect,tips,$2.00,NULL
asodirect,tires,$2.00,NULL
asodirect,tm,$0.20,NULL
asodirect,today,$2.00,NULL
asodirect,Tokyo,$2.00,NULL
asodirect,tools,$2.00,NULL
asodirect,top,$2.00,NULL
asodirect,tours,$2.00,NULL
asodirect,town,$2.00,NULL
asodirect,toys,$2.00,NULL
asodirect,trade,$2.00,NULL
asodirect,training,$2.00,NULL
asodirect,tube,$2.00,NULL
asodirect,tv,$0.20,NULL
asodirect,tw,$0.20,NULL
asodirect,uk,$0.20,NULL
asodirect,uk.com,$2.00,NULL
asodirect,uk.net,$2.00,NULL
asodirect,university,$2.00,NULL
asodirect,uno,$2.00,NULL
asodirect,us,$0.20,NULL
asodirect,us.com,$2.00,NULL
asodirect,us.org,$2.00,NULL
asodirect,uy.com,$2.00,NULL
asodirect,vacations,$2.00,NULL
asodirect,vegas,$2.00,NULL
asodirect,ventures,$2.00,NULL
asodirect,vet,$2.00,NULL
asodirect,vg,$0.20,NULL
asodirect,viajes,$2.00,NULL
asodirect,video,$2.00,NULL
asodirect,villas,$2.00,NULL
asodirect,vin,$2.00,NULL
asodirect,vip,$2.00,NULL
asodirect,vision,$2.00,NULL
asodirect,vodka,$2.00,NULL
asodirect,vote,$2.00,NULL
asodirect,voting,$2.00,NULL
asodirect,voto,$2.00,NULL
asodirect,voyage,$2.00,NULL
asodirect,Wales,$2.00,NULL
asodirect,watch,$2.00,NULL
asodirect,webcam,$2.00,NULL
asodirect,website,$2.00,NULL
asodirect,wedding,$2.00,NULL
asodirect,wiki,$2.00,NULL
asodirect,win,$2.00,NULL
asodirect,wine,$2.00,NULL
asodirect,work,$2.00,NULL
asodirect,works,$2.00,NULL
asodirect,world,$2.00,NULL
asodirect,ws,$0.20,NULL
asodirect,wtf,$2.00,NULL
asodirect,xn--3ds443g,$2.00,NULL
asodirect,xn--6frz82g,$2.00,NULL
asodirect,xn--80asehdb,$2.00,NULL
asodirect,xn--80aswg,$2.00,NULL
asodirect,xn--c1avg,$2.00,NULL
asodirect,xn--czrs0t,$2.00,NULL
asodirect,xn--fiq228c5hs,$2.00,NULL
asodirect,xn--fjq720a,$2.00,NULL
asodirect,xn--ngbc5azd,$2.00,NULL
asodirect,xn--nqv7f,$2.00,NULL
asodirect,xn--q9jyb4c,$2.00,NULL
asodirect,xn--tckwe,$2.00,NULL
asodirect,xn--unup4y,$2.00,NULL
asodirect,xn--vhquv,$2.00,NULL
asodirect,xxx,$0.20,NULL
asodirect,xyz,$2.00,NULL
asodirect,yoga,$2.00,NULL
asodirect,Yokohama,$2.00,NULL
asodirect,za.com,$2.00,NULL
asodirect,zone,$2.00,NULL
b2bNow,aaa.pro,$0.20,NULL
b2bNow,abogado,$2.00,NULL
b2bNow,ac,$0.20,NULL
b2bNow,aca.pro,$0.20,NULL
b2bNow,academy,$2.00,NULL
b2bNow,accountant,$2.00,NULL
b2bNow,accountants,$2.00,NULL
b2bNow,acct.pro,$0.20,NULL
b2bNow,actor,$2.00,NULL
b2bNow,adult,$2.00,NULL
b2bNow,agency,$2.00,NULL
b2bNow,airforce,$2.00,NULL
b2bNow,am,$0.20,NULL
b2bNow,apartments,$2.00,NULL
b2bNow,app,$2.00,NULL
b2bNow,ar.com,$2.00,NULL
b2bNow,Archi,$2.00,NULL
b2bNow,army,$2.00,NULL
b2bNow,art,$2.00,NULL
b2bNow,asia,$0.20,NULL
b2bNow,associates,$2.00,NULL
b2bNow,at,$0.20,NULL
b2bNow,attorney,$2.00,NULL
b2bNow,auction,$2.00,NULL
b2bNow,audio,$2.00,NULL
b2bNow,auto,$2.00,NULL
b2bNow,avocat.pro,$0.20,NULL
b2bNow,baby,$2.00,NULL
b2bNow,band,$2.00,NULL
b2bNow,bar,$2.00,NULL
b2bNow,bar.pro,$0.20,NULL
b2bNow,Barcelona,$2.00,NULL
b2bNow,bargains,$2.00,NULL
b2bNow,bayern,$2.00,NULL
b2bNow,be,$0.20,NULL
b2bNow,beer,$2.00,NULL
b2bNow,Berlin,$2.00,NULL
b2bNow,best,$2.00,NULL
b2bNow,bet,$2.00,NULL
b2bNow,bible,$2.00,NULL
b2bNow,bid,$2.00,NULL
b2bNow,bike,$2.00,NULL
b2bNow,bingo,$2.00,NULL
b2bNow,Bio,$2.00,NULL
b2bNow,biz,$0.20,NULL
b2bNow,black,$2.00,NULL
b2bNow,blackfriday,$2.00,NULL
b2bNow,blog,$2.00,NULL
b2bNow,blue,$2.00,NULL
b2bNow,boston,$2.00,NULL
b2bNow,boutique,$2.00,NULL
b2bNow,br.com,$2.00,NULL
b2bNow,build,$2.00,NULL
b2bNow,builders,$2.00,NULL
b2bNow,business,$2.00,NULL
b2bNow,buzz,$2.00,NULL
b2bNow,bz,$0.20,NULL
b2bNow,ca,$0.20,NULL
b2bNow,cab,$2.00,NULL
b2bNow,cafe,$2.00,NULL
b2bNow,cam,$2.00,NULL
b2bNow,camera,$2.00,NULL
b2bNow,camp,$2.00,NULL
b2bNow,capital,$2.00,NULL
b2bNow,car,$2.00,NULL
b2bNow,cards,$2.00,NULL
b2bNow,care,$2.00,NULL
b2bNow,careers,$2.00,NULL
b2bNow,cars,$2.00,NULL
b2bNow,casa,$2.00,NULL
b2bNow,cash,$2.00,NULL
b2bNow,casino,$2.00,NULL
b2bNow,catering,$2.00,NULL
b2bNow,cc,$0.20,NULL
b2bNow,center,$2.00,NULL
b2bNow,ceo,$2.00,NULL
b2bNow,ch,$0.20,NULL
b2bNow,charity,$2.00,NULL
b2bNow,chat,$2.00,NULL
b2bNow,cheap,$2.00,NULL
b2bNow,christmas,$2.00,NULL
b2bNow,church,$2.00,NULL
b2bNow,city,$2.00,NULL
b2bNow,claims,$2.00,NULL
b2bNow,cleaning,$2.00,NULL
b2bNow,click,$2.00,NULL
b2bNow,clinic,$2.00,NULL
b2bNow,clothing,$2.00,NULL
b2bNow,cloud,$2.00,NULL
b2bNow,club,$2.00,NULL
b2bNow,cm,$0.20,NULL
b2bNow,cn,$0.20,NULL
b2bNow,cn.com,$2.00,NULL
b2bNow,co,$0.20,NULL
b2bNow,co.com,$2.00,NULL
b2bNow,co.in,$0.20,NULL
b2bNow,co.nz,$0.20,NULL
b2bNow,co.uk,$0.20,NULL
b2bNow,coach,$2.00,NULL
b2bNow,codes,$2.00,NULL
b2bNow,coffee,$2.00,NULL
b2bNow,college,$2.00,NULL
b2bNow,com,$0.20,NULL
b2bNow,com.au,$0.20,NULL
b2bNow,com.cn,$0.20,NULL
b2bNow,com.co,$0.20,NULL
b2bNow,com.de,$2.00,NULL
b2bNow,com.es,$0.20,NULL
b2bNow,com.mx,$0.20,NULL
b2bNow,com.pe,$0.20,NULL
b2bNow,com.sg,$0.20,NULL
b2bNow,com.tw,$0.20,NULL
b2bNow,community,$2.00,NULL
b2bNow,company,$2.00,NULL
b2bNow,computer,$2.00,NULL
b2bNow,condos,$2.00,NULL
b2bNow,construction,$2.00,NULL
b2bNow,consulting,$2.00,NULL
b2bNow,contractors,$2.00,NULL
b2bNow,cooking,$2.00,NULL
b2bNow,cool,$2.00,NULL
b2bNow,country,$2.00,NULL
b2bNow,coupons,$2.00,NULL
b2bNow,courses,$2.00,NULL
b2bNow,cpa.pro,$0.20,NULL
b2bNow,credit,$2.00,NULL
b2bNow,creditcard,$2.00,NULL
b2bNow,cricket,$2.00,NULL
b2bNow,crs,$2.00,NULL
b2bNow,cruises,$2.00,NULL
b2bNow,Cymru,$2.00,NULL
b2bNow,dance,$2.00,NULL
b2bNow,date,$2.00,NULL
b2bNow,dating,$2.00,NULL
b2bNow,de,$0.20,NULL
b2bNow,de.com,$2.00,NULL
b2bNow,deals,$2.00,NULL
b2bNow,degree,$2.00,NULL
b2bNow,delivery,$2.00,NULL
b2bNow,democrat,$2.00,NULL
b2bNow,dental,$2.00,NULL
b2bNow,dentist,$2.00,NULL
b2bNow,desi,$2.00,NULL
b2bNow,design,$2.00,NULL
b2bNow,dev,$2.00,NULL
b2bNow,diamonds,$2.00,NULL
b2bNow,diet,$2.00,NULL
b2bNow,digital,$2.00,NULL
b2bNow,direct,$2.00,NULL
b2bNow,directory,$2.00,NULL
b2bNow,discount,$2.00,NULL
b2bNow,doctor,$2.00,NULL
b2bNow,dog,$2.00,NULL
b2bNow,domains,$2.00,NULL
b2bNow,download,$2.00,NULL
b2bNow,earth,$2.00,NULL
b2bNow,education,$2.00,NULL
b2bNow,email,$2.00,NULL
b2bNow,energy,$2.00,NULL
b2bNow,eng.pro,$0.20,NULL
b2bNow,engineer,$2.00,NULL
b2bNow,engineering,$2.00,NULL
b2bNow,enterprises,$2.00,NULL
b2bNow,equipment,$2.00,NULL
b2bNow,es,$0.20,NULL
b2bNow,estate,$2.00,NULL
b2bNow,eu,$0.20,NULL
b2bNow,eu.com,$2.00,NULL
b2bNow,Eus,$2.00,NULL
b2bNow,events,$2.00,NULL
b2bNow,exchange,$2.00,NULL
b2bNow,expert,$2.00,NULL
b2bNow,exposed,$2.00,NULL
b2bNow,express,$2.00,NULL
b2bNow,fail,$2.00,NULL
b2bNow,faith,$2.00,NULL
b2bNow,family,$2.00,NULL
b2bNow,fans,$2.00,NULL
b2bNow,farm,$2.00,NULL
b2bNow,fashion,$2.00,NULL
b2bNow,film,$2.00,NULL
b2bNow,finance,$2.00,NULL
b2bNow,financial,$2.00,NULL
b2bNow,firm.in,$0.20,NULL
b2bNow,fish,$2.00,NULL
b2bNow,fishing,$2.00,NULL
b2bNow,fit,$2.00,NULL
b2bNow,fitness,$2.00,NULL
b2bNow,flights,$2.00,NULL
b2bNow,florist,$2.00,NULL
b2bNow,flowers,$2.00,NULL
b2bNow,fm,$0.20,NULL
b2bNow,football,$2.00,NULL
b2bNow,forsale,$2.00,NULL
b2bNow,foundation,$2.00,NULL
b2bNow,fr,$0.20,NULL
b2bNow,fun,$2.00,NULL
b2bNow,fund,$2.00,NULL
b2bNow,furniture,$2.00,NULL
b2bNow,futbol,$2.00,NULL
b2bNow,fyi,$2.00,NULL
b2bNow,Gal,$2.00,NULL
b2bNow,gallery,$2.00,NULL
b2bNow,game,$2.00,NULL
b2bNow,games,$2.00,NULL
b2bNow,garden,$2.00,NULL
b2bNow,gen.in,$0.20,NULL
b2bNow,gift,$2.00,NULL
b2bNow,gifts,$2.00,NULL
b2bNow,gives,$2.00,NULL
b2bNow,glass,$2.00,NULL
b2bNow,global,$2.00,NULL
b2bNow,gmbh,$2.00,NULL
b2bNow,gold,$2.00,NULL
b2bNow,golf,$2.00,NULL
b2bNow,gr.com,$2.00,NULL
b2bNow,graphics,$2.00,NULL
b2bNow,gratis,$2.00,NULL
b2bNow,green,$2.00,NULL
b2bNow,gripe,$2.00,NULL
b2bNow,group,$2.00,NULL
b2bNow,gs,$0.20,NULL
b2bNow,guide,$2.00,NULL
b2bNow,guitars,$2.00,NULL
b2bNow,guru,$2.00,NULL
b2bNow,Hamburg,$2.00,NULL
b2bNow,haus,$2.00,NULL
b2bNow,healthcare,$2.00,NULL
b2bNow,help,$2.00,NULL
b2bNow,hiphop,$2.00,NULL
b2bNow,hockey,$2.00,NULL
b2bNow,holdings,$2.00,NULL
b2bNow,holiday,$2.00,NULL
b2bNow,horse,$2.00,NULL
b2bNow,hospital,$2.00,NULL
b2bNow,host,$2.00,NULL
b2bNow,hosting,$2.00,NULL
b2bNow,house,$2.00,NULL
b2bNow,how,$2.00,NULL
b2bNow,hu.com,$2.00,NULL
b2bNow,idv.tw,$0.20,NULL
b2bNow,immo,$2.00,NULL
b2bNow,immobilien,$2.00,NULL
b2bNow,in,$0.20,NULL
b2bNow,inc,$2.00,NULL
b2bNow,ind.in,$0.20,NULL
b2bNow,industries,$2.00,NULL
b2bNow,info,$0.20,NULL
b2bNow,ink,$2.00,NULL
b2bNow,institute,$2.00,NULL
b2bNow,insure,$2.00,NULL
b2bNow,international,$2.00,NULL
b2bNow,investments,$2.00,NULL
b2bNow,io,$0.20,NULL
b2bNow,irish,$2.00,NULL
b2bNow,it,$0.20,NULL
b2bNow,Jetzt,$2.00,NULL
b2bNow,jewelry,$2.00,NULL
b2bNow,jobs,$0.20,NULL
b2bNow,jp,$0.20,NULL
b2bNow,jpn.com,$2.00,NULL
b2bNow,juegos,$2.00,NULL
b2bNow,jur.pro,$0.20,NULL
b2bNow,kaufen,$2.00,NULL
b2bNow,kids.us,$0.20,NULL
b2bNow,kim,$2.00,NULL
b2bNow,kitchen,$2.00,NULL
b2bNow,Kiwi,$2.00,NULL
b2bNow,kred,$2.00,NULL
b2bNow,la,$0.20,NULL
b2bNow,land,$2.00,NULL
b2bNow,law,$2.00,NULL
b2bNow,law.pro,$0.20,NULL
b2bNow,lawyer,$2.00,NULL
b2bNow,lease,$2.00,NULL
b2bNow,legal,$2.00,NULL
b2bNow,lgbt,$2.00,NULL
b2bNow,li,$0.20,NULL
b2bNow,life,$2.00,NULL
b2bNow,lighting,$2.00,NULL
b2bNow,limited,$2.00,NULL
b2bNow,limo,$2.00,NULL
b2bNow,link,$2.00,NULL
b2bNow,live,$2.00,NULL
b2bNow,loan,$2.00,NULL
b2bNow,loans,$2.00,NULL
b2bNow,lol,$2.00,NULL
b2bNow,london,$2.00,NULL
b2bNow,love,$2.00,NULL
b2bNow,ltd,$2.00,NULL
b2bNow,ltd.uk,$0.20,NULL
b2bNow,ltda,$2.00,NULL
b2bNow,luxury,$2.00,NULL
b2bNow,maison,$2.00,NULL
b2bNow,management,$2.00,NULL
b2bNow,market,$2.00,NULL
b2bNow,marketing,$2.00,NULL
b2bNow,mba,$2.00,NULL
b2bNow,me,$0.20,NULL
b2bNow,me.uk,$0.20,NULL
b2bNow,med.pro,$0.20,NULL
b2bNow,media,$2.00,NULL
b2bNow,Melbourne,$2.00,NULL
b2bNow,memorial,$2.00,NULL
b2bNow,men,$2.00,NULL
b2bNow,menu,$2.00,NULL
b2bNow,miami,$2.00,NULL
b2bNow,mobi,$0.20,NULL
b2bNow,moda,$2.00,NULL
b2bNow,moe,$2.00,NULL
b2bNow,mom,$2.00,NULL
b2bNow,money,$2.00,NULL
b2bNow,monster,$2.00,NULL
b2bNow,mortgage,$2.00,NULL
b2bNow,movie,$2.00,NULL
b2bNow,ms,$0.20,NULL
b2bNow,Nagoya,$2.00,NULL
b2bNow,name,$0.20,NULL
b2bNow,navy,$2.00,NULL
b2bNow,net,$0.20,NULL
b2bNow,net.au,$0.20,NULL
b2bNow,net.cn,$0.20,NULL
b2bNow,net.co,$0.20,NULL
b2bNow,net.in,$0.20,NULL
b2bNow,net.nz,$0.20,NULL
b2bNow,net.pe,$0.20,NULL
b2bNow,network,$2.00,NULL
b2bNow,news,$2.00,NULL
b2bNow,ngo,$2.00,NULL
b2bNow,ninja,$2.00,NULL
b2bNow,nl,$0.20,NULL
b2bNow,no.com,$2.00,NULL
b2bNow,nom.co,$0.20,NULL
b2bNow,nom.es,$0.20,NULL
b2bNow,nom.pe,$0.20,NULL
b2bNow,nu,$0.20,NULL
b2bNow,nyc,$2.00,NULL
b2bNow,Okinawa,$2.00,NULL
b2bNow,one,$2.00,NULL
b2bNow,ong,$2.00,NULL
b2bNow,onl,$2.00,NULL
b2bNow,online,$2.00,NULL
b2bNow,ooo,$2.00,NULL
b2bNow,org,$0.20,NULL
b2bNow,org.au,$0.20,NULL
b2bNow,org.cn,$0.20,NULL
b2bNow,org.es,$0.20,NULL
b2bNow,org.in,$0.20,NULL
b2bNow,org.nz,$0.20,NULL
b2bNow,org.pe,$0.20,NULL
b2bNow,org.tw,$0.20,NULL
b2bNow,org.uk,$0.20,NULL
b2bNow,osaka,$2.00,NULL
b2bNow,page,$2.00,NULL
b2bNow,Paris,$2.00,NULL
b2bNow,partners,$2.00,NULL
b2bNow,parts,$2.00,NULL
b2bNow,party,$2.00,NULL
b2bNow,pe,$0.20,NULL
b2bNow,pet,$2.00,NULL
b2bNow,photo,$2.00,NULL
b2bNow,photography,$2.00,NULL
b2bNow,photos,$2.00,NULL
b2bNow,physio,$2.00,NULL
b2bNow,pics,$2.00,NULL
b2bNow,pictures,$2.00,NULL
b2bNow,pink,$2.00,NULL
b2bNow,pizza,$2.00,NULL
b2bNow,place,$2.00,NULL
b2bNow,plc.uk,$0.20,NULL
b2bNow,plumbing,$2.00,NULL
b2bNow,plus,$2.00,NULL
b2bNow,poker,$2.00,NULL
b2bNow,porn,$2.00,NULL
b2bNow,press,$2.00,NULL
b2bNow,pro,$0.20,NULL
b2bNow,productions,$2.00,NULL
b2bNow,promo,$2.00,NULL
b2bNow,properties,$2.00,NULL
b2bNow,property,$2.00,NULL
b2bNow,protection,$2.00,NULL
b2bNow,pub,$2.00,NULL
b2bNow,pw,$0.20,NULL
b2bNow,qc.com,$2.00,NULL
b2bNow,qpon,$2.00,NULL
b2bNow,Quebec,$2.00,NULL
b2bNow,racing,$2.00,NULL
b2bNow,radio.am,$2.00,NULL
b2bNow,radio.fm,$2.00,NULL
b2bNow,recht.pro,$0.20,NULL
b2bNow,recipes,$2.00,NULL
b2bNow,red,$2.00,NULL
b2bNow,rehab,$2.00,NULL
b2bNow,reise,$2.00,NULL
b2bNow,reisen,$2.00,NULL
b2bNow,rent,$2.00,NULL
b2bNow,rentals,$2.00,NULL
b2bNow,repair,$2.00,NULL
b2bNow,report,$2.00,NULL
b2bNow,republican,$2.00,NULL
b2bNow,rest,$2.00,NULL
b2bNow,restaurant,$2.00,NULL
b2bNow,review,$2.00,NULL
b2bNow,reviews,$2.00,NULL
b2bNow,rich,$2.00,NULL
b2bNow,rip,$2.00,NULL
b2bNow,rocks,$2.00,NULL
b2bNow,rodeo,$2.00,NULL
b2bNow,ru.com,$2.00,NULL
b2bNow,run,$2.00,NULL
b2bNow,Ryukyu,$2.00,NULL
b2bNow,sa.com,$2.00,NULL
b2bNow,sale,$2.00,NULL
b2bNow,salon,$2.00,NULL
b2bNow,sarl,$2.00,NULL
b2bNow,school,$2.00,NULL
b2bNow,schule,$2.00,NULL
b2bNow,science,$2.00,NULL
b2bNow,Scot,$2.00,NULL
b2bNow,se.com,$2.00,NULL
b2bNow,se.net,$2.00,NULL
b2bNow,security,$2.00,NULL
b2bNow,services,$2.00,NULL
b2bNow,sex,$2.00,NULL
b2bNow,sexy,$2.00,NULL
b2bNow,sg,$0.20,NULL
b2bNow,sh,$0.20,NULL
b2bNow,shiksha,$2.00,NULL
b2bNow,shoes,$2.00,NULL
b2bNow,shop,$2.00,NULL
b2bNow,shopping,$2.00,NULL
b2bNow,show,$2.00,NULL
b2bNow,singles,$2.00,NULL
b2bNow,site,$2.00,NULL
b2bNow,Ski,$2.00,NULL
b2bNow,soccer,$2.00,NULL
b2bNow,social,$2.00,NULL
b2bNow,software,$2.00,NULL
b2bNow,solar,$2.00,NULL
b2bNow,solutions,$2.00,NULL
b2bNow,soy,$2.00,NULL
b2bNow,space,$2.00,NULL
b2bNow,srl,$2.00,NULL
b2bNow,store,$2.00,NULL
b2bNow,stream,$2.00,NULL
b2bNow,studio,$2.00,NULL
b2bNow,study,$2.00,NULL
b2bNow,style,$2.00,NULL
b2bNow,sucks,$2.00,NULL
b2bNow,supplies,$2.00,NULL
b2bNow,supply,$2.00,NULL
b2bNow,support,$2.00,NULL
b2bNow,surf,$2.00,NULL
b2bNow,surgery,$2.00,NULL
b2bNow,Sydney,$2.00,NULL
b2bNow,systems,$2.00,NULL
b2bNow,tattoo,$2.00,NULL
b2bNow,tax,$2.00,NULL
b2bNow,taxi,$2.00,NULL
b2bNow,tc,$0.20,NULL
b2bNow,team,$2.00,NULL
b2bNow,tech,$2.00,NULL
b2bNow,technology,$2.00,NULL
b2bNow,tel,$0.20,NULL
b2bNow,tennis,$2.00,NULL
b2bNow,theater,$2.00,NULL
b2bNow,theatre,$2.00,NULL
b2bNow,tienda,$2.00,NULL
b2bNow,tips,$2.00,NULL
b2bNow,tires,$2.00,NULL
b2bNow,tm,$0.20,NULL
b2bNow,today,$2.00,NULL
b2bNow,Tokyo,$2.00,NULL
b2bNow,tools,$2.00,NULL
b2bNow,top,$2.00,NULL
b2bNow,tours,$2.00,NULL
b2bNow,town,$2.00,NULL
b2bNow,toys,$2.00,NULL
b2bNow,trade,$2.00,NULL
b2bNow,training,$2.00,NULL
b2bNow,tube,$2.00,NULL
b2bNow,tv,$0.20,NULL
b2bNow,tw,$0.20,NULL
b2bNow,uk,$0.20,NULL
b2bNow,uk.com,$2.00,NULL
b2bNow,uk.net,$2.00,NULL
b2bNow,university,$2.00,NULL
b2bNow,uno,$2.00,NULL
b2bNow,us,$0.20,NULL
b2bNow,us.com,$2.00,NULL
b2bNow,us.org,$2.00,NULL
b2bNow,uy.com,$2.00,NULL
b2bNow,vacations,$2.00,NULL
b2bNow,vegas,$2.00,NULL
b2bNow,ventures,$2.00,NULL
b2bNow,vet,$2.00,NULL
b2bNow,vg,$0.20,NULL
b2bNow,viajes,$2.00,NULL
b2bNow,video,$2.00,NULL
b2bNow,villas,$2.00,NULL
b2bNow,vin,$2.00,NULL
b2bNow,vip,$2.00,NULL
b2bNow,vision,$2.00,NULL
b2bNow,vodka,$2.00,NULL
b2bNow,vote,$2.00,NULL
b2bNow,voting,$2.00,NULL
b2bNow,voto,$2.00,NULL
b2bNow,voyage,$2.00,NULL
b2bNow,Wales,$2.00,NULL
b2bNow,watch,$2.00,NULL
b2bNow,webcam,$2.00,NULL
b2bNow,website,$2.00,NULL
b2bNow,wedding,$2.00,NULL
b2bNow,wiki,$2.00,NULL
b2bNow,win,$2.00,NULL
b2bNow,wine,$2.00,NULL
b2bNow,work,$2.00,NULL
b2bNow,works,$2.00,NULL
b2bNow,world,$2.00,NULL
b2bNow,ws,$0.20,NULL
b2bNow,wtf,$2.00,NULL
b2bNow,xn--3ds443g,$2.00,NULL
b2bNow,xn--6frz82g,$2.00,NULL
b2bNow,xn--80asehdb,$2.00,NULL
b2bNow,xn--80aswg,$2.00,NULL
b2bNow,xn--c1avg,$2.00,NULL
b2bNow,xn--czrs0t,$2.00,NULL
b2bNow,xn--fiq228c5hs,$2.00,NULL
b2bNow,xn--fjq720a,$2.00,NULL
b2bNow,xn--ngbc5azd,$2.00,NULL
b2bNow,xn--nqv7f,$2.00,NULL
b2bNow,xn--q9jyb4c,$2.00,NULL
b2bNow,xn--tckwe,$2.00,NULL
b2bNow,xn--unup4y,$2.00,NULL
b2bNow,xn--vhquv,$2.00,NULL
b2bNow,xxx,$0.20,NULL
b2bNow,xyz,$2.00,NULL
b2bNow,yoga,$2.00,NULL
b2bNow,Yokohama,$2.00,NULL
b2bNow,za.com,$2.00,NULL
b2bNow,zone,$2.00,NULL
bluehostnet,aaa.pro,$0.20,NULL
bluehostnet,abogado,$2.00,NULL
bluehostnet,ac,$0.20,NULL
bluehostnet,aca.pro,$0.20,NULL
bluehostnet,academy,$2.00,NULL
bluehostnet,accountant,$2.00,NULL
bluehostnet,accountants,$2.00,NULL
bluehostnet,acct.pro,$0.20,NULL
bluehostnet,actor,$2.00,NULL
bluehostnet,adult,$2.00,NULL
bluehostnet,agency,$2.00,NULL
bluehostnet,airforce,$2.00,NULL
bluehostnet,am,$0.20,NULL
bluehostnet,apartments,$2.00,NULL
bluehostnet,app,$2.00,NULL
bluehostnet,ar.com,$2.00,NULL
bluehostnet,Archi,$2.00,NULL
bluehostnet,army,$2.00,NULL
bluehostnet,art,$2.00,NULL
bluehostnet,asia,$0.20,NULL
bluehostnet,associates,$2.00,NULL
bluehostnet,at,$0.20,NULL
bluehostnet,attorney,$2.00,NULL
bluehostnet,auction,$2.00,NULL
bluehostnet,audio,$2.00,NULL
bluehostnet,auto,$2.00,NULL
bluehostnet,avocat.pro,$0.20,NULL
bluehostnet,baby,$2.00,NULL
bluehostnet,band,$2.00,NULL
bluehostnet,bar,$2.00,NULL
bluehostnet,bar.pro,$0.20,NULL
bluehostnet,Barcelona,$2.00,NULL
bluehostnet,bargains,$2.00,NULL
bluehostnet,bayern,$2.00,NULL
bluehostnet,be,$0.20,NULL
bluehostnet,beer,$2.00,NULL
bluehostnet,Berlin,$2.00,NULL
bluehostnet,best,$2.00,NULL
bluehostnet,bet,$2.00,NULL
bluehostnet,bible,$2.00,NULL
bluehostnet,bid,$2.00,NULL
bluehostnet,bike,$2.00,NULL
bluehostnet,bingo,$2.00,NULL
bluehostnet,Bio,$2.00,NULL
bluehostnet,biz,$0.20,NULL
bluehostnet,black,$2.00,NULL
bluehostnet,blackfriday,$2.00,NULL
bluehostnet,blog,$2.00,NULL
bluehostnet,blue,$2.00,NULL
bluehostnet,boston,$2.00,NULL
bluehostnet,boutique,$2.00,NULL
bluehostnet,br.com,$2.00,NULL
bluehostnet,build,$2.00,NULL
bluehostnet,builders,$2.00,NULL
bluehostnet,business,$2.00,NULL
bluehostnet,buzz,$2.00,NULL
bluehostnet,bz,$0.20,NULL
bluehostnet,ca,$0.20,NULL
bluehostnet,cab,$2.00,NULL
bluehostnet,cafe,$2.00,NULL
bluehostnet,cam,$2.00,NULL
bluehostnet,camera,$2.00,NULL
bluehostnet,camp,$2.00,NULL
bluehostnet,capital,$2.00,NULL
bluehostnet,car,$2.00,NULL
bluehostnet,cards,$2.00,NULL
bluehostnet,care,$2.00,NULL
bluehostnet,careers,$2.00,NULL
bluehostnet,cars,$2.00,NULL
bluehostnet,casa,$2.00,NULL
bluehostnet,cash,$2.00,NULL
bluehostnet,casino,$2.00,NULL
bluehostnet,catering,$2.00,NULL
bluehostnet,cc,$0.20,NULL
bluehostnet,center,$2.00,NULL
bluehostnet,ceo,$2.00,NULL
bluehostnet,ch,$0.20,NULL
bluehostnet,charity,$2.00,NULL
bluehostnet,chat,$2.00,NULL
bluehostnet,cheap,$2.00,NULL
bluehostnet,christmas,$2.00,NULL
bluehostnet,church,$2.00,NULL
bluehostnet,city,$2.00,NULL
bluehostnet,claims,$2.00,NULL
bluehostnet,cleaning,$2.00,NULL
bluehostnet,click,$2.00,NULL
bluehostnet,clinic,$2.00,NULL
bluehostnet,clothing,$2.00,NULL
bluehostnet,cloud,$2.00,NULL
bluehostnet,club,$2.00,NULL
bluehostnet,cm,$0.20,NULL
bluehostnet,cn,$0.20,NULL
bluehostnet,cn.com,$2.00,NULL
bluehostnet,co,$0.20,NULL
bluehostnet,co.com,$2.00,NULL
bluehostnet,co.in,$0.20,NULL
